age,duration,campaign,pdays,cons.conf.idx,job_admin.,job_blue-collar,job_entrepreneur,job_management,job_retired,job_self-employed,job_services,job_technician,marital_married,marital_single,education_basic.4y,education_basic.6y,education_basic.9y,education_high.school,education_professional.course,education_university.degree,default_unknown,contact_telephone,poutcome_success,quarter_Q2,quarter_Q3
29,752.85,2,999,-42,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
31,152,5,999,-47.1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,1,0,0,0
34,82,1,999,-42.7,1,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,1
49,752.85,2,999,-47.1,0,1,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,1,0
39,73,1,999,-47.1,0,1,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,1,0
38,99,4,999,-36.1,0,0,0,0,0,0,0,1,0,1,0,0,0,0,1,0,0,0,0,0,1
36,159,6,999,-41.8,0,1,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,1,0,1,0
51,36,7,999,-36.4,1,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,1,1,0,1,0
50,193,5,999,-36.1,0,1,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,1
31,202,4,999,-33.6,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,1
49,95,1,999,-36.4,0,1,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,1,0,1,0
40,228,2,999,-47.1,0,0,0,0,0,0,1,0,1,0,0,0,0,1,0,0,0,0,0,1,0
29,252,4,999,-41.8,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,1,0,1,0,1,0
44,247,3,999,-41.8,0,1,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,1,0,1,0
58,70,3,999,-36.4,0,1,0,0,0,0,0,0,1,0,1,0,0,0,0,0,1,1,0,1,0
40,179,2,999,-41.8,0,1,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,1,0,1,0
46,182,3,999,-36.4,1,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,1,1,0,1,0
40,234,1,999,-42.7,0,0,0,0,0,0,0,1,1,0,0,0,0,0,1,0,0,0,0,0,1
58,212,1,999,-33.6,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1
58,67,2,999,-33.6,0,0,0,0,1,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,1
47,115,2,999,-47.1,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,1,0,0,0,1,0
26,448,1,999,-42.7,0,1,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,1
38,189,1,999,-36.4,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,1,0,1,0
51,143,2,999,-47.1,0,1,0,0,0,0,0,0,1,0,0,0,1,0,0,0,1,0,0,1,0
34,249,2,999,-47.1,0,1,0,0,0,0,0,0,1,0,1,0,0,0,0,0,1,0,0,1,0
42,96,5,999,-36.4,0,0,0,0,0,0,0,1,1,0,0,0,0,0,1,0,0,1,0,1,0
52,247,2,999,-40.8,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,1,0
43,93,2,999,-41.8,0,1,0,0,0,0,0,0,1,0,0,0,1,0,0,0,1,1,0,1,0
28,350,1,999,-42.7,0,0,0,0,0,0,1,0,1,0,0,0,0,1,0,0,0,0,0,0,1
43,97,1,999,-42.7,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,1
49,144,1,999,-42.7,0,0,0,0,0,0,0,1,0,1,0,0,0,1,0,0,0,1,0,0,1
38,519,1,999,-42,0,0,0,0,0,0,0,1,0,1,0,0,0,0,1,0,1,0,0,0,0
38,329,2,999,-33.6,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,1,0,0,0,0,0
34,104,2,999,-46.2,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,1,0,0,1,0
32,548,2,999,-46.2,0,1,0,0,0,0,0,0,1,0,0,0,1,0,0,0,1,0,0,1,0
54,392,4,999,-40.3,0,0,0,0,1,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,1
47,159,7,999,-42.7,0,0,0,0,0,0,1,0,1,0,0,1,0,0,0,0,0,0,0,0,1
30,36,1,999,-42,1,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,1,0,0,0
58,173,2,999,-47.1,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,1,0,0,0,1,0
30,66,2,999,-36.1,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,1,0,0,0,0,1
27,147,3,999,-36.4,0,1,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,1,0,1,0
34,97,3,999,-40,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,1,0,1,0
34,191,2,999,-41.8,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,1,0,1,0,1,0
50,172,3,999,-46.2,0,0,0,0,0,1,0,0,1,0,0,0,0,1,0,0,0,0,0,1,0
26,219,1,999,-41.8,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,1,0,1,0
36,225,2,999,-36.4,0,0,0,0,0,0,1,0,1,0,0,0,0,1,0,0,0,1,0,1,0
53,333,2,999,-42.7,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0,1
58,416,1,999,-47.1,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,1,0
28,36,7,999,-36.4,1,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,1,0,1,0
39,193,2,999,-36.4,0,1,0,0,0,0,0,0,1,0,0,0,1,0,0,0,1,1,0,1,0
36,98,6,999,-47.1,0,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0,0,0,1,0
50,60,7,999,-42.7,0,0,0,0,0,0,1,0,1,0,0,0,0,1,0,0,0,0,0,0,1
32,122,7,999,-36.4,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,1,0,1,0
56,752.85,3,999,-41.8,0,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0,1,1,0,1,0
26,213,1,999,-40.8,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,1,0
50,137,2,999,-47.1,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0
41,112,2,999,-36.4,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,1,1,0,1,0
33,667,1,999,-47.1,0,0,0,0,0,0,0,1,1,0,0,0,0,0,1,0,0,0,0,1,0
42,62,1,999,-42,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0
41,72,3,999,-36.4,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,1,0
46,67,5,999,-36.1,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,1
47,114,2,999,-42,0,0,0,0,0,0,0,1,1,0,0,0,0,0,1,0,0,1,0,0,0
33,95,3,999,-46.2,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,1,0
32,654,1,999,-42.7,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,1
35,131,4,999,-41.8,1,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,1,0,1,0
47,292,1,999,-36.1,1,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,1
33,199,7,999,-46.2,0,0,0,0,0,0,0,1,1,0,0,0,0,0,1,0,0,0,0,1,0
38,41,5,999,-42.7,0,1,0,0,0,0,0,0,0,1,1,0,0,0,0,0,1,1,0,0,1
34,165,2,999,-41.8,0,0,0,0,0,0,1,0,1,0,0,0,0,1,0,0,0,1,0,1,0
36,67,2,999,-42,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0
57,118,4,999,-42.7,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,1
26,36,7,999,-41.8,0,1,0,0,0,0,0,0,1,0,0,0,1,0,0,0,1,1,0,1,0
34,36,1,999,-41.8,0,1,0,0,0,0,0,0,1,0,0,1,0,0,0,0,1,1,0,1,0
39,52,2,999,-36.4,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,1,0
31,172,2,999,-46.2,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,1,0,0,0,1,0
37,112,1,999,-36.4,0,0,0,0,0,0,1,0,1,0,0,0,0,1,0,0,1,1,0,1,0
44,383,7,999,-42.7,1,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,1,1,0,0,1
47,130,2,999,-46.2,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,1,0
28,273,1,999,-42.7,0,0,0,0,0,0,1,0,0,1,0,0,0,1,0,0,0,0,0,0,1
55,280,3,999,-36.1,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1
38,106,1,999,-39.8,0,1,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,1,0
28,262,1,4,-33.6,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0,1
50,289,1,999,-42.7,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,1
43,690,7,999,-47.1,0,0,0,0,0,0,1,0,1,0,0,0,0,1,0,0,0,1,0,1,0
52,70,4,999,-47.1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,0,1,0
30,36,2,999,-36.4,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0,0,1,1,0,1,0
27,399,7,999,-42.7,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,1,1,0,0,1
28,221,2,999,-42.7,0,1,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,1
45,524,5,999,-36.1,1,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,1
51,132,1,999,-36.4,0,0,0,0,0,0,1,0,1,0,0,0,0,1,0,0,1,1,0,1,0
51,243,3,999,-36.4,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,1,0,1,0,1,0
35,55,1,999,-46.2,0,0,0,0,0,0,1,0,1,0,0,0,0,1,0,0,0,0,0,1,0
52,67,2,999,-36.4,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,1,0,1,0
33,240,1,999,-42,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0
32,422,1,999,-42.7,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1
46,375,2,999,-47.1,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,1,0,0,0,1,0
49,36,1,999,-40,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,1,0,1,0,1,0
53,159,2,3,-33.6,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,1
26,270,7,999,-42.7,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,1,0,1,0,0,1
33,229,2,999,-42,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0
36,157,2,999,-46.2,0,1,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,1,0
34,36,2,999,-46.2,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,1,0
52,268,4,999,-36.4,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,1,1,1,0,1,0
56,36,3,999,-41.8,0,1,0,0,0,0,0,0,0,1,0,1,0,0,0,0,1,1,0,1,0
31,481,6,999,-41.8,0,1,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,1,0,1,0
37,296,3,999,-33.6,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0
34,154,2,999,-36.4,0,0,0,0,0,0,0,1,1,0,0,0,0,0,1,0,1,1,0,1,0
28,165,2,999,-46.2,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,1,0
49,206,2,999,-42.7,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1
40,42,2,999,-41.8,0,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,1,0,1,0
43,123,3,999,-36.1,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,1
38,277,1,999,-47.1,0,1,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,1,0
45,43,1,999,-46.2,0,1,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,1,0
29,444,3,999,-41.8,1,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,1,0,1,0
48,36,5,999,-42.7,0,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,1
44,112,1,999,-36.1,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,1
36,200,4,999,-40.8,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,1,0
32,752.85,2,999,-46.2,0,1,0,0,0,0,0,0,1,0,0,0,1,0,0,0,1,0,0,1,0
35,473,2,999,-46.2,0,0,0,0,0,0,1,0,0,1,0,0,0,1,0,0,0,1,0,1,0
33,393,3,999,-41.8,0,0,0,0,0,0,1,0,1,0,0,0,0,1,0,0,1,1,0,1,0
37,135,1,999,-41.8,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,1,1,0,1,0
34,82,3,999,-41.8,0,0,0,0,0,0,1,0,1,0,0,0,0,1,0,0,1,1,0,1,0
31,85,2,999,-42.7,0,0,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0,0,0,0,1
30,131,2,16,-47.1,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,1,0,0,1,0,0
40,226,1,999,-47.1,0,0,0,0,0,0,1,0,1,0,0,0,0,1,0,0,1,0,0,1,0
33,752.85,7,999,-42.7,0,0,0,0,0,0,0,1,1,0,0,0,0,1,0,0,0,0,0,0,1
28,157,3,999,-42.7,1,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,1
31,500,1,999,-36.1,0,0,0,0,0,0,0,1,0,1,0,0,0,0,1,0,0,0,0,0,1
26,171,5,999,-42.7,0,0,0,0,0,0,0,1,0,1,0,0,0,0,1,0,0,0,0,0,1
34,36,7,999,-41.8,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,1,0
40,289,1,999,-47.1,0,1,0,0,0,0,0,0,0,1,0,1,0,0,0,0,1,0,0,1,0
38,104,2,999,-41.8,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,1,0,1,0,1,0
31,45,1,999,-42.7,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,1
28,561,4,999,-46.2,0,0,0,0,0,0,1,0,0,1,0,0,0,1,0,0,0,0,0,1,0
53,505,2,999,-42,0,0,0,0,0,1,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0
29,166,3,999,-42,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,1,0,0,0,0
32,137,2,999,-42.7,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,1
39,103,1,999,-46.2,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,1,0
38,382,3,999,-41.8,0,1,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,1,0,1,0
53,723,2,999,-42.7,0,0,0,0,0,0,1,0,1,0,0,0,1,0,0,0,0,1,0,0,1
41,594,2,999,-36.4,1,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,1,0,1,0
32,143,3,999,-42.7,1,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,1,0,0,1
57,611,2,999,-36.4,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,1,1,0,1,0
32,245,1,999,-42,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,1,0,0,0,0,0
36,36,2,999,-36.4,0,1,0,0,0,0,0,0,1,0,0,1,0,0,0,0,1,1,0,1,0
33,82,2,999,-42.7,0,0,0,0,0,0,1,0,1,0,0,0,0,1,0,0,0,0,0,0,1
26,582,2,999,-46.2,0,0,0,0,0,0,0,1,0,1,0,0,0,0,1,0,0,0,0,1,0
31,222,7,999,-42.7,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1
50,41,2,999,-42.7,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,1,0,0,1
26,221,1,999,-40.8,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,1,0
29,263,1,999,-41.8,1,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,1,0,1,0
26,453,1,999,-41.8,0,0,0,0,0,0,1,0,0,1,0,0,0,1,0,0,0,1,0,1,0
40,120,1,999,-36.4,0,1,0,0,0,0,0,0,1,0,0,1,0,0,0,0,1,1,0,1,0
29,124,2,999,-41.8,0,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0,1,1,0,1,0
30,77,5,999,-42,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0,0
39,407,2,999,-47.1,0,1,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,1,0
31,226,1,999,-46.2,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0
47,161,2,999,-41.8,0,0,0,0,0,0,1,0,1,0,0,0,0,1,0,0,1,1,0,1,0
42,58,2,999,-42.7,0,0,0,0,0,0,0,1,0,1,0,0,0,1,0,0,0,0,0,0,1
51,324,2,999,-36.1,0,1,0,0,0,0,0,0,1,0,1,0,0,0,0,0,1,0,0,0,1
36,270,7,999,-36.1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1
28,419,2,999,-41.8,0,1,0,0,0,0,0,0,1,0,0,1,0,0,0,0,1,1,0,1,0
35,98,1,999,-42,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0
35,79,1,999,-47.1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,1,0
36,157,1,999,-42.7,0,1,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,1
31,103,1,999,-36.1,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,1,0,0,0,1
27,288,7,999,-42.7,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,1,0,0,0,0,1
51,492,2,999,-36.4,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,1,0,1,0,1,0
40,431,1,999,-42.7,0,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,1
52,228,1,999,-36.4,1,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,1,0,1,0
56,205,1,999,-33.6,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
54,238,1,999,-42,1,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0
27,156,2,999,-47.1,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,1,0
40,244,1,3,-33.6,0,0,0,0,0,0,1,0,1,0,0,0,0,0,1,0,0,0,1,0,0
46,39,7,999,-36.4,0,1,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,1,0,1,0
37,114,5,999,-42,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0
39,94,1,999,-36.4,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,1,0,1,0
39,278,1,999,-36.4,0,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0,1,1,0,1,0
